Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23181   ,TETRA   ,17555339,Fri Nov 26 00:23:35 CET,Fri Nov 26 02:43:46 CET,0.0 1.101 1.507 1.807 2.067 2.312 2.545 2.741 3.128 3.318 3.496 3.725 4.046 4.221 4.573 4.927 5.256 5.406 5.716 6.028 6.472 6.762 7.055 7.495 7.924 8.339 8.738 9.131 9.647 10.106 10.538 11.117 11.686 12.243 12.924 13.694 14.477 15.364 16.333 17.401 18.555 19.853 21.323 22.781 24.556 26.714 29.399 32.605 36.383 40.883 46.327 51.18 54.348 56.371 57.789 58.811 59.537 60.083 60.477 60.849 61.158 61.401 61.594 61.725 61.786 61.846 61.918 61.971 61.998 61.998 61.984 61.951 61.9 61.844 61.803 61.758 61.684 61.597 61.532 61.489 61.42 61.264 61.16 61.057 61.01 60.911 60.774 60.63 60.55 60.4 60.233 60.089 59.95 59.652 59.477 59.313 59.129 58.849 58.434 57.852 54.07
2       ,2899    ,TETRA   ,17555340,Fri Nov 26 00:23:32 CET,Fri Nov 26 02:45:37 CET,0.0 1.017 1.424 1.728 1.996 2.272 2.502 2.699 3.079 3.258 3.442 3.69 4.016 4.186 4.52 4.852 5.176 5.337 5.644 5.939 6.357 6.614 6.869 7.264 7.667 8.076 8.488 8.892 9.398 9.899 10.401 11.014 11.611 12.181 12.853 13.631 14.396 15.25 16.12 17.026 18.028 19.175 20.533 21.964 23.664 25.585 27.855 30.6 33.994 38.212 43.638 48.269 51.093 52.951 54.355 55.418 56.162 56.748 57.178 57.544 57.829 58.03 58.21 58.307 58.368 58.423 58.44 58.445 58.435 58.427 58.424 58.404 58.374 58.335 58.293 58.26 58.208 58.135 58.071 58.017 57.938 57.785 57.681 57.572 57.516 57.399 57.241 57.076 56.993 56.841 56.703 56.593 56.486 56.189 56.014 55.823 55.586 55.245 54.809 54.166 47.127
3       ,24538   ,TETRA   ,17555341,Fri Nov 26 00:23:33 CET,Fri Nov 26 02:44:48 CET,0.0 1.306 1.751 2.108 2.399 2.662 2.888 3.103 3.53 3.73 3.922 4.144 4.453 4.62 4.96 5.304 5.633 5.783 6.068 6.358 6.79 7.076 7.355 7.763 8.177 8.589 8.989 9.37 9.874 10.372 10.851 11.422 11.981 12.537 13.186 13.927 14.682 15.53 16.48 17.511 18.571 19.794 21.253 22.771 24.676 26.874 29.452 32.463 36.059 40.517 46.223 51.342 54.634 56.928 58.597 59.855 60.723 61.374 61.859 62.238 62.532 62.747 62.899 63.024 63.105 63.147 63.205 63.231 63.223 63.233 63.209 63.169 63.122 63.04 62.982 62.93 62.874 62.797 62.695 62.615 62.532 62.433 62.356 62.238 62.175 62.054 61.893 61.697 61.594 61.429 61.303 61.2 61.077 60.717 60.493 60.273 60.033 59.679 59.3 58.7 53.907
4       ,4344    ,TETRA   ,17555342,Fri Nov 26 00:24:45 CET,Fri Nov 26 02:44:02 CET,0.0 1.005 1.339 1.635 1.892 2.139 2.374 2.625 3.094 3.298 3.496 3.712 4.029 4.199 4.512 4.828 5.144 5.296 5.589 5.88 6.302 6.573 6.846 7.248 7.631 8.005 8.384 8.762 9.239 9.698 10.152 10.719 11.284 11.843 12.505 13.262 13.993 14.788 15.645 16.568 17.6 18.846 20.398 21.98 23.859 26.098 28.714 31.704 35.345 39.831 45.628 50.645 53.65 55.725 57.216 58.268 59.028 59.62 60.071 60.45 60.734 60.956 61.112 61.227 61.318 61.385 61.441 61.474 61.486 61.498 61.487 61.46 61.443 61.418 61.383 61.331 61.269 61.209 61.119 61.054 60.98 60.811 60.703 60.594 60.528 60.41 60.3 60.158 60.073 59.902 59.747 59.613 59.452 59.133 58.937 58.694 58.443 58.187 57.762 57.136 51.923
5       ,5658    ,TETRA   ,17555343,Fri Nov 26 00:24:47 CET,Fri Nov 26 02:44:40 CET,0.0 1.228 1.659 2.021 2.319 2.577 2.821 3.05 3.472 3.671 3.866 4.095 4.411 4.576 4.892 5.217 5.536 5.689 5.992 6.296 6.736 7.017 7.294 7.71 8.12 8.505 8.872 9.245 9.736 10.22 10.703 11.295 11.871 12.452 13.177 13.996 14.768 15.609 16.523 17.503 18.53 19.761 21.248 22.761 24.6 26.756 29.433 32.607 36.368 40.83 46.405 51.351 54.429 56.49 57.981 59.143 60.041 60.728 61.249 61.661 61.9 62.076 62.228 62.336 62.406 62.446 62.451 62.438 62.436 62.438 62.429 62.411 62.366 62.313 62.273 62.222 62.15 62.052 61.941 61.868 61.792 61.614 61.483 61.379 61.326 61.2 61.064 60.902 60.798 60.632 60.512 60.391 60.247 59.872 59.64 59.382 59.099 58.829 58.486 57.88 47.244
6       ,30268   ,TETRA   ,17555344,Fri Nov 26 00:24:45 CET,Fri Nov 26 02:44:21 CET,0.0 1.138 1.549 1.851 2.11 2.342 2.558 2.783 3.187 3.358 3.535 3.743 4.053 4.223 4.543 4.853 5.158 5.306 5.612 5.916 6.35 6.626 6.892 7.284 7.67 8.053 8.425 8.78 9.25 9.732 10.215 10.788 11.339 11.891 12.57 13.348 14.103 14.993 15.941 16.912 17.971 19.21 20.736 22.281 24.109 26.235 28.7 31.58 35.123 39.567 45.451 50.592 53.765 55.911 57.413 58.521 59.343 59.983 60.451 60.86 61.139 61.305 61.43 61.529 61.626 61.723 61.809 61.862 61.881 61.893 61.891 61.893 61.896 61.872 61.837 61.796 61.747 61.665 61.557 61.477 61.378 61.226 61.125 61.007 60.952 60.817 60.653 60.487 60.39 60.218 60.073 59.948 59.807 59.492 59.299 59.068 58.771 58.394 57.957 57.237 48.884
7       ,13680   ,TETRA   ,17555345,Fri Nov 26 00:25:47 CET,Fri Nov 26 02:47:45 CET,0.0 1.373 1.779 2.084 2.347 2.608 2.863 3.085 3.494 3.683 3.862 4.078 4.39 4.558 4.883 5.192 5.489 5.635 5.928 6.224 6.67 6.948 7.208 7.587 7.966 8.339 8.706 9.069 9.526 9.97 10.426 10.982 11.513 12.023 12.618 13.323 13.996 14.732 15.553 16.451 17.432 18.572 19.968 21.437 23.159 25.142 27.527 30.325 33.832 38.144 43.643 48.502 51.561 53.671 55.105 56.098 56.839 57.407 57.815 58.146 58.369 58.517 58.63 58.752 58.847 58.904 58.937 58.947 58.944 58.929 58.912 58.897 58.867 58.82 58.774 58.707 58.622 58.537 58.454 58.373 58.264 58.081 57.974 57.867 57.804 57.68 57.54 57.354 57.257 57.092 56.927 56.817 56.721 56.472 56.292 56.076 55.816 55.535 55.1 54.434 43.223
8       ,16999   ,TETRA   ,17555346,Fri Nov 26 00:27:52 CET,Fri Nov 26 02:46:51 CET,0.0 1.339 1.771 2.104 2.401 2.682 2.939 3.169 3.594 3.801 4.002 4.255 4.588 4.774 5.115 5.433 5.759 5.924 6.237 6.542 6.968 7.229 7.487 7.885 8.298 8.707 9.083 9.444 9.939 10.402 10.84 11.402 11.964 12.532 13.211 13.994 14.75 15.561 16.47 17.489 18.568 19.758 21.158 22.631 24.486 26.586 28.903 31.569 34.876 38.971 44.171 48.888 51.951 54.088 55.627 56.878 57.847 58.569 59.063 59.449 59.746 59.993 60.166 60.282 60.379 60.45 60.519 60.541 60.53 60.524 60.506 60.472 60.428 60.358 60.269 60.184 60.145 60.115 60.056 60.014 59.956 59.82 59.721 59.622 59.564 59.425 59.274 59.109 59.019 58.842 58.646 58.532 58.407 58.074 57.897 57.711 57.449 57.106 56.663 56.028 52.713
9       ,25039   ,TETRA   ,17555347,Fri Nov 26 00:27:53 CET,Fri Nov 26 02:47:07 CET,0.0 1.345 1.743 2.029 2.272 2.514 2.757 2.967 3.331 3.504 3.693 3.945 4.273 4.436 4.759 5.066 5.366 5.52 5.829 6.123 6.541 6.817 7.08 7.459 7.815 8.189 8.578 8.937 9.402 9.864 10.313 10.876 11.444 12.011 12.679 13.44 14.199 15.051 15.958 16.944 18.037 19.301 20.776 22.239 23.908 25.844 28.217 31.048 34.524 38.755 44.22 49.06 52.251 54.573 56.247 57.49 58.402 59.079 59.561 59.949 60.259 60.52 60.705 60.818 60.898 60.978 61.062 61.148 61.209 61.241 61.227 61.186 61.127 61.069 61.036 60.985 60.928 60.859 60.748 60.658 60.556 60.4 60.292 60.174 60.116 59.994 59.849 59.695 59.61 59.453 59.33 59.217 59.057 58.645 58.438 58.217 57.962 57.648 57.234 56.625 47.51
10      ,6647    ,TETRA   ,17555348,Fri Nov 26 00:27:51 CET,Fri Nov 26 02:50:19 CET,0.0 1.479 1.927 2.237 2.508 2.782 3.052 3.296 3.716 3.915 4.116 4.35 4.685 4.87 5.241 5.591 5.914 6.075 6.382 6.675 7.088 7.349 7.619 8.04 8.466 8.896 9.307 9.69 10.173 10.637 11.097 11.652 12.182 12.701 13.342 14.058 14.749 15.576 16.472 17.399 18.397 19.586 21.022 22.453 24.162 26.09 28.308 30.986 34.29 38.354 43.762 48.611 51.624 53.744 55.286 56.45 57.362 58.076 58.592 59.066 59.415 59.654 59.858 60.031 60.173 60.272 60.319 60.335 60.322 60.275 60.229 60.172 60.064 59.949 59.867 59.797 59.735 59.66 59.575 59.51 59.435 59.305 59.212 59.113 59.067 58.968 58.816 58.64 58.551 58.388 58.273 58.152 58.005 57.666 57.485 57.285 57.027 56.722 56.32 55.622 49.817
