Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9144    ,KEBNE   ,17043611,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:29:33 CET,0.0 1.77 2.121 2.373 2.609 2.803 2.96 3.115 3.393 3.515 3.637 3.572 3.977 4.09 4.319 4.523 4.713 4.804 4.985 5.153 5.406 5.573 5.721 5.926 6.13 6.326 6.513 6.686 6.875 7.065 7.271 7.49 7.696 7.922 8.19 8.478 8.734 9.032 9.359 9.678 10.007 10.356 10.719 11.048 11.451 11.807 12.042 12.224 12.25 11.868 10.849 9.282 7.698 6.247 5.042 3.923 2.916 2.055 1.276 0.494 -0.135 -0.688 -1.254 -1.815 -2.331 -2.791 -3.259 -3.694 -4.083 -4.475 -4.876 -5.19 -5.499 -5.827 -6.079 -6.359 -6.666 -6.992 -7.334 -7.57 -7.821 -8.216 -8.505 -8.8 -8.949 -9.27 -9.614 -9.981 -10.171 -10.67 -10.73 -10.951 -11.197 -11.723 -11.99 -12.293 -12.631 -12.989 -13.413 -14.051 -16.361
2       ,11765   ,KEBNE   ,17043612,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:28:37 CET,0.0 0.978 1.361 1.642 1.914 2.17 2.415 2.658 3.077 3.25 3.417 3.455 3.897 4.023 4.242 4.433 4.608 4.698 4.857 4.983 5.167 5.293 5.413 5.582 5.739 5.888 6.035 6.18 6.373 6.566 6.757 6.984 7.19 7.388 7.596 7.796 7.982 8.173 8.377 8.599 8.801 8.972 9.159 9.369 9.607 9.774 9.87 9.874 9.561 8.874 7.682 5.991 4.34 2.693 1.265 0.056 -1.037 -2.057 -2.9 -3.758 -4.533 -5.219 -5.873 -6.475 -7.044 -7.592 -8.145 -8.612 -9.0 -9.389 -9.814 -10.183 -10.555 -10.945 -11.257 -11.587 -11.909 -12.222 -12.572 -12.815 -13.058 -13.436 -13.694 -13.956 -14.1 -14.417 -14.738 -15.073 -15.254 -15.761 -15.851 -16.078 -16.32 -16.836 -17.094 -17.381 -17.755 -18.131 -18.59 -19.248 -21.227
3       ,13223   ,KEBNE   ,17043613,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:55 CET,0.0 1.528 1.991 2.332 2.609 2.839 3.079 3.292 3.632 3.795 3.95 3.943 4.381 4.518 4.771 4.994 5.225 5.332 5.519 5.686 5.907 6.061 6.216 6.413 6.596 6.789 6.985 7.17 7.39 7.589 7.77 7.988 8.189 8.374 8.585 8.823 9.067 9.309 9.555 9.809 10.055 10.345 10.657 10.9 11.185 11.504 11.68 11.692 11.574 11.253 10.27 8.706 7.222 5.67 4.213 2.903 1.767 0.79 -0.029 -0.86 -1.593 -2.255 -2.846 -3.379 -3.943 -4.522 -5.109 -5.595 -6.017 -6.447 -6.881 -7.243 -7.626 -8.014 -8.312 -8.648 -8.977 -9.297 -9.646 -9.887 -10.142 -10.563 -10.848 -11.133 -11.291 -11.632 -11.976 -12.311 -12.498 -13.046 -13.176 -13.406 -13.64 -14.148 -14.432 -14.715 -14.99 -15.317 -15.752 -16.319 -18.272
4       ,2443    ,KEBNE   ,17043614,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:32 CET,0.0 1.982 2.56 3.027 3.414 3.702 3.927 4.128 4.525 4.712 4.871 4.826 5.257 5.388 5.646 5.88 6.076 6.16 6.31 6.436 6.647 6.791 6.913 7.093 7.268 7.437 7.617 7.788 7.999 8.204 8.404 8.651 8.889 9.138 9.447 9.769 10.022 10.27 10.516 10.75 10.994 11.265 11.551 11.776 12.001 12.191 12.338 12.46 12.399 11.868 10.437 8.457 6.802 5.244 3.773 2.478 1.343 0.261 -0.703 -1.674 -2.502 -3.172 -3.781 -4.388 -4.94 -5.425 -5.941 -6.399 -6.795 -7.225 -7.684 -8.045 -8.437 -8.867 -9.177 -9.498 -9.837 -10.178 -10.533 -10.788 -11.064 -11.497 -11.798 -12.127 -12.294 -12.637 -13.002 -13.371 -13.552 -14.068 -14.138 -14.355 -14.602 -15.118 -15.37 -15.651 -15.985 -16.357 -16.779 -17.339 -19.38
5       ,9535    ,KEBNE   ,17043615,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:50 CET,0.0 1.221 1.756 2.116 2.407 2.646 2.856 3.066 3.492 3.679 3.833 3.834 4.3 4.452 4.717 4.974 5.188 5.275 5.432 5.582 5.804 5.949 6.102 6.311 6.495 6.664 6.81 6.955 7.166 7.376 7.59 7.836 8.032 8.203 8.394 8.629 8.849 9.047 9.277 9.523 9.78 10.101 10.459 10.769 11.084 11.358 11.525 11.594 11.447 10.896 9.748 8.123 6.607 5.126 3.839 2.708 1.663 0.734 -0.105 -0.955 -1.738 -2.489 -3.187 -3.831 -4.411 -4.91 -5.433 -5.917 -6.336 -6.761 -7.211 -7.575 -7.928 -8.301 -8.604 -8.935 -9.273 -9.598 -9.935 -10.174 -10.418 -10.787 -11.057 -11.349 -11.499 -11.839 -12.221 -12.599 -12.785 -13.288 -13.317 -13.508 -13.715 -14.209 -14.47 -14.751 -15.067 -15.443 -15.933 -16.587 -18.925
6       ,22239   ,KEBNE   ,17043616,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:36 CET,0.0 1.442 1.907 2.256 2.525 2.76 2.985 3.173 3.5 3.652 3.801 3.794 4.217 4.321 4.544 4.762 4.95 5.038 5.202 5.355 5.563 5.697 5.84 6.042 6.221 6.397 6.574 6.756 7.007 7.246 7.465 7.717 7.938 8.154 8.383 8.601 8.798 8.995 9.197 9.458 9.722 9.939 10.145 10.375 10.61 10.738 10.744 10.637 10.401 9.793 8.453 6.506 4.766 3.245 1.915 0.739 -0.294 -1.226 -2.023 -2.806 -3.47 -4.09 -4.677 -5.209 -5.713 -6.161 -6.606 -7.018 -7.401 -7.816 -8.229 -8.554 -8.883 -9.25 -9.557 -9.88 -10.231 -10.613 -11.019 -11.294 -11.569 -11.998 -12.292 -12.596 -12.755 -13.086 -13.412 -13.748 -13.938 -14.456 -14.529 -14.744 -14.965 -15.456 -15.751 -16.065 -16.402 -16.846 -17.381 -18.061 -20.738
7       ,9664    ,KEBNE   ,17043617,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:29 CET,0.0 0.962 1.35 1.652 1.9 2.119 2.315 2.524 2.892 3.031 3.152 3.097 3.537 3.669 3.887 4.053 4.217 4.298 4.439 4.591 4.842 4.984 5.111 5.302 5.5 5.691 5.86 6.008 6.191 6.383 6.595 6.841 7.065 7.271 7.47 7.672 7.877 8.111 8.348 8.593 8.821 9.061 9.34 9.604 9.869 10.086 10.287 10.417 10.353 9.938 8.839 7.225 5.697 4.284 3.019 1.812 0.665 -0.386 -1.257 -2.089 -2.808 -3.465 -4.092 -4.677 -5.25 -5.772 -6.303 -6.805 -7.218 -7.627 -8.05 -8.415 -8.804 -9.185 -9.468 -9.782 -10.124 -10.46 -10.816 -11.055 -11.295 -11.686 -11.961 -12.252 -12.405 -12.714 -13.039 -13.389 -13.572 -14.091 -14.12 -14.321 -14.534 -15.001 -15.293 -15.611 -15.919 -16.318 -16.804 -17.395 -20.019
8       ,17671   ,KEBNE   ,17043618,Thu Dec 23 04:44:34 CET,Thu Dec 23 06:29:17 CET,0.0 1.851 2.442 2.882 3.178 3.447 3.705 3.939 4.301 4.463 4.625 4.648 5.119 5.274 5.577 5.844 6.087 6.203 6.416 6.638 6.988 7.19 7.373 7.632 7.877 8.104 8.325 8.55 8.829 9.071 9.286 9.551 9.817 10.058 10.332 10.613 10.842 11.084 11.344 11.632 11.906 12.153 12.424 12.714 13.013 13.212 13.267 13.239 13.072 12.522 11.233 9.375 7.576 5.827 4.264 2.93 1.809 0.775 -0.138 -1.0 -1.751 -2.467 -3.14 -3.749 -4.32 -4.847 -5.37 -5.831 -6.257 -6.696 -7.136 -7.514 -7.905 -8.31 -8.612 -8.89 -9.172 -9.476 -9.798 -10.032 -10.289 -10.707 -11.02 -11.33 -11.478 -11.79 -12.129 -12.46 -12.611 -13.105 -13.174 -13.368 -13.588 -14.093 -14.378 -14.692 -15.042 -15.446 -15.883 -16.419 -18.727
9       ,6608    ,KEBNE   ,17043619,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:31:31 CET,0.0 1.19 1.733 2.216 2.547 2.823 3.093 3.319 3.631 3.765 3.897 3.817 4.215 4.312 4.538 4.755 4.938 5.032 5.194 5.335 5.547 5.675 5.801 6.01 6.2 6.36 6.518 6.673 6.877 7.06 7.225 7.41 7.576 7.735 7.924 8.135 8.332 8.544 8.775 8.992 9.186 9.395 9.616 9.826 10.05 10.23 10.354 10.441 10.315 9.704 8.161 5.902 3.895 2.177 0.627 -0.68 -1.765 -2.775 -3.644 -4.475 -5.162 -5.772 -6.363 -6.923 -7.474 -8.005 -8.526 -8.975 -9.392 -9.838 -10.28 -10.652 -11.03 -11.416 -11.728 -12.038 -12.338 -12.635 -12.934 -13.159 -13.422 -13.823 -14.077 -14.34 -14.481 -14.788 -15.095 -15.397 -15.548 -16.031 -16.049 -16.237 -16.444 -16.904 -17.116 -17.332 -17.608 -17.961 -18.386 -19.065 -23.037
10      ,27237   ,KEBNE   ,17043620,Thu Dec 23 04:45:38 CET,Thu Dec 23 06:30:45 CET,0.0 2.077 2.587 2.94 3.264 3.556 3.845 4.099 4.534 4.724 4.88 4.88 5.316 5.417 5.587 5.755 5.919 5.997 6.156 6.313 6.521 6.651 6.773 6.948 7.136 7.333 7.528 7.699 7.886 8.051 8.197 8.366 8.535 8.699 8.881 9.09 9.327 9.571 9.772 9.967 10.171 10.383 10.642 10.886 11.128 11.382 11.607 11.754 11.878 11.796 10.944 9.379 7.888 6.484 5.188 4.024 2.894 1.812 0.944 0.125 -0.578 -1.203 -1.793 -2.327 -2.821 -3.294 -3.788 -4.218 -4.585 -4.953 -5.334 -5.639 -5.954 -6.312 -6.593 -6.884 -7.195 -7.529 -7.867 -8.096 -8.339 -8.732 -9.007 -9.267 -9.396 -9.714 -10.083 -10.481 -10.698 -11.243 -11.382 -11.627 -11.874 -12.417 -12.722 -13.044 -13.39 -13.799 -14.275 -14.867 -17.694
