Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23322   ,TETRA   ,17555319,Thu Nov 25 23:06:29 CET,Fri Nov 26 01:06:11 CET,0.0 1.384 1.751 2.028 2.338 2.646 2.924 3.18 3.564 3.726 3.887 3.901 4.309 4.425 4.61 4.757 4.886 4.946 5.064 5.17 5.302 5.384 5.464 5.578 5.672 5.748 5.833 5.915 6.009 6.093 6.169 6.245 6.282 6.331 6.434 6.552 6.624 6.719 6.791 6.771 6.753 6.702 6.554 6.346 6.054 5.673 5.079 4.197 2.951 1.01 -2.199 -5.86 -8.733 -11.16 -13.25 -15.074 -16.595 -17.924 -19.062 -20.131 -20.993 -21.796 -22.553 -23.227 -23.849 -24.396 -24.956 -25.472 -25.899 -26.317 -26.77 -27.149 -27.536 -27.962 -28.321 -28.684 -29.037 -29.398 -29.792 -30.064 -30.338 -30.769 -31.076 -31.395 -31.555 -31.894 -32.224 -32.565 -32.752 -33.252 -33.323 -33.533 -33.749 -34.198 -34.46 -34.789 -35.154 -35.534 -35.974 -36.592 -39.305
2       ,28045   ,TETRA   ,17555320,Fri Nov 26 00:06:16 CET,Fri Nov 26 02:26:12 CET,0.0 0.66 0.978 1.237 1.446 1.604 1.701 1.787 1.948 2.045 2.143 2.029 2.365 2.445 2.604 2.732 2.845 2.897 2.996 3.094 3.21 3.26 3.31 3.378 3.434 3.527 3.682 3.848 4.019 4.169 4.31 4.455 4.561 4.633 4.706 4.759 4.811 4.861 4.883 4.87 4.83 4.787 4.725 4.591 4.293 3.872 3.303 2.473 1.238 -0.722 -4.038 -7.952 -11.11 -13.655 -15.676 -17.393 -18.848 -20.139 -21.238 -22.323 -23.233 -23.999 -24.7 -25.369 -26.002 -26.598 -27.208 -27.733 -28.188 -28.665 -29.16 -29.574 -30.009 -30.442 -30.775 -31.114 -31.465 -31.853 -32.247 -32.512 -32.776 -33.184 -33.467 -33.752 -33.897 -34.192 -34.512 -34.863 -35.042 -35.541 -35.608 -35.813 -36.03 -36.464 -36.718 -37.017 -37.316 -37.654 -38.066 -38.597 -40.563
3       ,14354   ,TETRA   ,17555321,Fri Nov 26 00:08:54 CET,Fri Nov 26 02:14:09 CET,0.0 1.229 1.547 1.784 2.019 2.237 2.434 2.608 2.917 3.062 3.194 3.14 3.544 3.666 3.865 4.027 4.159 4.212 4.311 4.401 4.53 4.61 4.683 4.774 4.842 4.915 4.994 5.081 5.192 5.267 5.326 5.411 5.489 5.539 5.557 5.565 5.565 5.555 5.527 5.475 5.4 5.287 5.11 4.9 4.603 4.171 3.603 2.842 1.64 -0.274 -3.356 -6.963 -9.811 -12.091 -13.989 -15.639 -17.01 -18.207 -19.259 -20.288 -21.135 -21.885 -22.564 -23.196 -23.809 -24.362 -24.924 -25.409 -25.81 -26.216 -26.625 -26.975 -27.34 -27.695 -27.986 -28.301 -28.615 -28.931 -29.259 -29.485 -29.717 -30.076 -30.333 -30.616 -30.767 -31.074 -31.373 -31.683 -31.838 -32.29 -32.288 -32.463 -32.651 -33.037 -33.254 -33.488 -33.726 -33.98 -34.29 -34.813 -36.717
4       ,8094    ,TETRA   ,17555322,Fri Nov 26 00:09:41 CET,Fri Nov 26 02:15:19 CET,0.0 1.797 2.294 2.653 2.881 3.061 3.217 3.343 3.568 3.676 3.776 3.674 4.035 4.13 4.287 4.423 4.566 4.637 4.772 4.921 5.119 5.23 5.356 5.533 5.697 5.859 6.022 6.17 6.325 6.459 6.587 6.748 6.9 7.003 7.082 7.156 7.225 7.295 7.354 7.375 7.349 7.289 7.175 7.008 6.752 6.358 5.844 5.149 4.009 2.138 -1.097 -4.888 -7.816 -10.173 -12.118 -13.821 -15.301 -16.559 -17.613 -18.644 -19.511 -20.295 -21.013 -21.666 -22.314 -22.923 -23.551 -24.106 -24.576 -25.055 -25.568 -25.99 -26.409 -26.856 -27.202 -27.535 -27.873 -28.237 -28.62 -28.886 -29.153 -29.553 -29.834 -30.118 -30.258 -30.533 -30.828 -31.14 -31.296 -31.781 -31.816 -32.017 -32.221 -32.682 -32.946 -33.21 -33.475 -33.775 -34.116 -34.507 -35.984
5       ,10172   ,TETRA   ,17555323,Fri Nov 26 00:12:55 CET,Fri Nov 26 02:31:20 CET,0.0 2.236 2.812 3.226 3.534 3.817 4.076 4.289 4.659 4.826 4.994 5.052 5.47 5.601 5.842 6.005 6.124 6.186 6.293 6.395 6.533 6.617 6.702 6.822 6.933 7.045 7.151 7.237 7.346 7.434 7.513 7.625 7.717 7.796 7.894 7.974 8.001 8.003 8.006 7.978 7.925 7.869 7.728 7.49 7.177 6.776 6.157 5.312 4.04 2.045 -1.136 -4.784 -7.704 -10.203 -12.288 -14.091 -15.667 -17.013 -18.096 -19.14 -20.049 -20.838 -21.56 -22.232 -22.836 -23.388 -23.963 -24.466 -24.885 -25.326 -25.795 -26.183 -26.585 -26.994 -27.307 -27.632 -27.963 -28.324 -28.707 -28.965 -29.23 -29.611 -29.889 -30.189 -30.326 -30.6 -30.889 -31.207 -31.377 -31.876 -31.942 -32.125 -32.304 -32.712 -32.955 -33.261 -33.597 -33.942 -34.333 -34.849 -36.98
6       ,17935   ,TETRA   ,17555324,Fri Nov 26 00:16:17 CET,Fri Nov 26 02:35:26 CET,0.0 2.441 3.09 3.53 3.903 4.195 4.447 4.688 5.103 5.283 5.455 5.474 5.879 6.002 6.218 6.41 6.598 6.695 6.879 7.044 7.266 7.404 7.549 7.739 7.91 8.101 8.287 8.449 8.637 8.816 8.932 9.028 9.116 9.167 9.186 9.198 9.193 9.17 9.171 9.125 9.002 8.843 8.622 8.32 7.921 7.47 6.841 5.891 4.465 2.244 -1.263 -5.205 -8.354 -10.901 -13.017 -14.841 -16.384 -17.743 -18.864 -19.914 -20.809 -21.609 -22.362 -23.057 -23.69 -24.266 -24.83 -25.305 -25.718 -26.168 -26.638 -27.026 -27.43 -27.859 -28.193 -28.531 -28.896 -29.279 -29.641 -29.881 -30.14 -30.547 -30.838 -31.145 -31.301 -31.637 -31.995 -32.348 -32.537 -33.071 -33.216 -33.47 -33.726 -34.261 -34.543 -34.849 -35.182 -35.564 -36.043 -36.64 -39.47
7       ,9352    ,TETRA   ,17555325,Fri Nov 26 00:13:34 CET,Fri Nov 26 02:30:13 CET,0.0 2.326 2.971 3.43 3.736 3.963 4.131 4.274 4.573 4.719 4.846 4.783 5.155 5.245 5.406 5.539 5.666 5.737 5.871 5.996 6.197 6.338 6.473 6.635 6.746 6.854 6.979 7.081 7.219 7.391 7.558 7.74 7.914 8.091 8.286 8.473 8.618 8.773 8.896 8.917 8.856 8.749 8.611 8.437 8.137 7.685 7.034 6.158 4.891 3.033 0.08 -3.345 -6.124 -8.41 -10.275 -11.928 -13.363 -14.652 -15.752 -16.815 -17.731 -18.545 -19.3 -20.012 -20.637 -21.195 -21.805 -22.333 -22.772 -23.237 -23.744 -24.163 -24.579 -25.025 -25.378 -25.713 -26.038 -26.418 -26.828 -27.091 -27.366 -27.787 -28.058 -28.323 -28.467 -28.758 -29.053 -29.367 -29.534 -30.033 -30.05 -30.241 -30.448 -30.883 -31.119 -31.372 -31.639 -31.962 -32.358 -32.8 -35.39
8       ,20565   ,TETRA   ,17555326,Fri Nov 26 00:16:20 CET,Fri Nov 26 02:35:37 CET,0.0 0.985 1.349 1.604 1.816 2.031 2.2 2.33 2.594 2.725 2.828 2.729 3.079 3.163 3.36 3.555 3.705 3.771 3.902 4.035 4.215 4.315 4.407 4.517 4.612 4.701 4.782 4.872 4.983 5.079 5.173 5.265 5.349 5.411 5.482 5.592 5.683 5.728 5.716 5.677 5.631 5.569 5.449 5.289 5.06 4.72 4.262 3.546 2.404 0.662 -2.296 -5.84 -8.653 -10.915 -12.835 -14.49 -15.901 -17.149 -18.217 -19.273 -20.155 -20.912 -21.607 -22.249 -22.828 -23.344 -23.888 -24.406 -24.857 -25.304 -25.775 -26.164 -26.54 -26.904 -27.196 -27.503 -27.82 -28.168 -28.515 -28.749 -28.998 -29.394 -29.677 -29.976 -30.125 -30.411 -30.712 -31.058 -31.233 -31.696 -31.729 -31.927 -32.135 -32.579 -32.812 -33.047 -33.304 -33.619 -34.017 -34.639 -37.04
9       ,14312   ,TETRA   ,17555327,Fri Nov 26 00:16:21 CET,Fri Nov 26 02:35:04 CET,0.0 2.171 2.797 3.208 3.528 3.812 4.062 4.296 4.732 4.932 5.117 5.19 5.635 5.794 6.047 6.273 6.524 6.654 6.89 7.104 7.417 7.606 7.777 7.994 8.165 8.315 8.453 8.592 8.755 8.917 9.098 9.309 9.473 9.601 9.731 9.863 10.008 10.163 10.31 10.452 10.516 10.499 10.374 10.174 9.932 9.605 9.112 8.379 7.233 5.48 2.62 -0.763 -3.524 -5.821 -7.756 -9.477 -10.923 -12.193 -13.324 -14.447 -15.35 -16.117 -16.853 -17.548 -18.213 -18.828 -19.447 -19.986 -20.462 -20.95 -21.433 -21.828 -22.241 -22.667 -22.979 -23.3 -23.635 -23.98 -24.324 -24.561 -24.819 -25.215 -25.485 -25.78 -25.934 -26.242 -26.588 -26.944 -27.113 -27.626 -27.727 -27.936 -28.156 -28.615 -28.854 -29.12 -29.411 -29.742 -30.138 -30.608 -32.371
10      ,14467   ,TETRA   ,17555328,Fri Nov 26 00:20:15 CET,Fri Nov 26 02:39:10 CET,0.0 2.416 2.855 3.142 3.428 3.669 3.88 4.109 4.491 4.631 4.772 4.771 5.16 5.257 5.451 5.65 5.828 5.908 6.045 6.167 6.364 6.484 6.586 6.707 6.805 6.881 6.926 6.967 7.023 7.065 7.1 7.163 7.209 7.234 7.255 7.274 7.297 7.293 7.261 7.199 7.122 7.006 6.817 6.607 6.301 5.871 5.255 4.338 2.937 0.812 -2.592 -6.45 -9.455 -11.912 -13.979 -15.728 -17.187 -18.491 -19.589 -20.648 -21.543 -22.362 -23.139 -23.83 -24.446 -25.008 -25.605 -26.122 -26.551 -27.005 -27.459 -27.824 -28.213 -28.613 -28.914 -29.239 -29.596 -29.964 -30.34 -30.589 -30.838 -31.24 -31.526 -31.811 -31.957 -32.281 -32.62 -32.965 -33.138 -33.635 -33.714 -33.919 -34.128 -34.579 -34.831 -35.086 -35.364 -35.669 -36.036 -36.554 -38.787
