Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2504    ,TETRA   ,17555284,Thu Nov 25 23:39:07 CET,Fri Nov 26 01:52:59 CET,0.0 0.835 1.107 1.32 1.48 1.621 1.749 1.873 2.098 2.199 2.3 2.275 2.599 2.688 2.854 3.009 3.156 3.225 3.349 3.475 3.68 3.824 3.957 4.131 4.305 4.48 4.647 4.809 5.012 5.207 5.395 5.613 5.822 6.024 6.272 6.568 6.851 7.173 7.536 7.914 8.287 8.715 9.214 9.71 10.29 10.803 11.191 11.529 11.773 11.819 11.442 10.35 9.024 7.618 6.318 5.146 4.137 3.28 2.531 1.712 0.997 0.407 -0.138 -0.682 -1.215 -1.717 -2.24 -2.694 -3.091 -3.548 -4.05 -4.452 -4.846 -5.237 -5.553 -5.894 -6.258 -6.631 -7.026 -7.301 -7.568 -7.998 -8.31 -8.643 -8.814 -9.157 -9.509 -9.881 -10.092 -10.551 -10.744 -10.985 -11.245 -11.809 -12.147 -12.492 -12.859 -13.296 -13.822 -14.531 -17.751
2       ,19514   ,TETRA   ,17555285,Thu Nov 25 23:40:11 CET,Fri Nov 26 02:09:57 CET,0.0 0.484 0.665 0.828 0.959 1.084 1.206 1.324 1.532 1.631 1.733 1.706 2.022 2.11 2.26 2.409 2.555 2.625 2.761 2.88 3.042 3.144 3.241 3.387 3.535 3.679 3.805 3.922 4.08 4.252 4.416 4.59 4.771 4.954 5.163 5.394 5.602 5.824 6.077 6.362 6.627 6.891 7.223 7.559 7.93 8.318 8.728 9.151 9.529 9.707 9.423 8.497 7.469 6.435 5.461 4.574 3.723 2.876 2.058 1.248 0.623 0.072 -0.525 -1.164 -1.778 -2.335 -2.906 -3.406 -3.828 -4.27 -4.758 -5.196 -5.669 -6.189 -6.616 -7.074 -7.521 -7.969 -8.444 -8.759 -9.102 -9.651 -10.027 -10.432 -10.64 -11.046 -11.441 -11.855 -12.08 -12.551 -12.829 -13.099 -13.396 -14.078 -14.411 -14.759 -15.256 -15.872 -16.546 -17.523 -22.314
3       ,9026    ,TETRA   ,17555286,Thu Nov 25 23:40:13 CET,Fri Nov 26 02:07:36 CET,0.0 0.513 0.721 0.857 0.984 1.134 1.277 1.413 1.656 1.754 1.85 1.821 2.139 2.222 2.39 2.552 2.701 2.775 2.912 3.049 3.25 3.371 3.493 3.66 3.809 3.955 4.101 4.245 4.432 4.623 4.818 5.037 5.234 5.437 5.676 5.936 6.194 6.498 6.819 7.119 7.421 7.732 8.05 8.34 8.652 9.01 9.345 9.678 10.06 10.296 10.005 9.107 8.064 6.996 5.989 5.039 4.187 3.367 2.596 1.767 1.036 0.394 -0.223 -0.802 -1.362 -1.892 -2.451 -2.979 -3.449 -3.948 -4.455 -4.87 -5.314 -5.765 -6.108 -6.463 -6.864 -7.301 -7.728 -8.046 -8.363 -8.814 -9.153 -9.516 -9.725 -10.188 -10.681 -11.174 -11.394 -11.86 -12.168 -12.471 -12.797 -13.489 -13.868 -14.299 -14.809 -15.383 -16.079 -17.16 -21.238
4       ,26088   ,TETRA   ,17555287,Thu Nov 25 23:41:20 CET,Fri Nov 26 01:55:39 CET,0.0 0.318 0.541 0.727 0.873 0.988 1.106 1.235 1.482 1.592 1.681 1.617 1.914 1.99 2.141 2.287 2.421 2.489 2.624 2.746 2.91 3.019 3.136 3.301 3.475 3.651 3.812 3.979 4.204 4.422 4.644 4.913 5.169 5.409 5.66 5.962 6.257 6.555 6.888 7.257 7.657 8.127 8.674 9.233 9.885 10.572 11.313 12.077 12.927 13.827 14.199 13.662 12.836 11.886 10.93 9.991 9.08 8.151 7.223 6.24 5.368 4.589 3.855 3.195 2.633 2.105 1.53 1.013 0.581 0.138 -0.334 -0.73 -1.12 -1.501 -1.81 -2.136 -2.473 -2.818 -3.181 -3.445 -3.72 -4.143 -4.428 -4.728 -4.887 -5.242 -5.634 -6.026 -6.223 -6.671 -6.898 -7.153 -7.427 -8.046 -8.363 -8.725 -9.158 -9.66 -10.297 -11.224 -15.248
5       ,29356   ,TETRA   ,17555288,Thu Nov 25 23:44:09 CET,Fri Nov 26 02:13:41 CET,0.0 0.611 0.851 1.029 1.18 1.315 1.437 1.54 1.742 1.844 1.942 1.906 2.217 2.302 2.46 2.6 2.749 2.83 2.998 3.162 3.393 3.534 3.672 3.879 4.065 4.233 4.392 4.535 4.727 4.918 5.109 5.365 5.621 5.876 6.167 6.48 6.768 7.06 7.393 7.741 8.049 8.367 8.714 9.046 9.42 9.819 10.21 10.559 10.909 11.082 11.116 10.684 9.808 8.879 7.985 7.094 6.325 5.597 4.911 4.223 3.61 3.066 2.553 2.024 1.53 1.074 0.573 0.085 -0.403 -0.917 -1.43 -1.849 -2.283 -2.77 -3.148 -3.514 -3.883 -4.274 -4.715 -5.021 -5.328 -5.808 -6.153 -6.535 -6.73 -7.094 -7.487 -7.926 -8.161 -8.664 -8.988 -9.254 -9.516 -10.133 -10.488 -10.891 -11.365 -11.995 -12.807 -13.93 -19.792
6       ,32721   ,TETRA   ,17555289,Thu Nov 25 23:42:17 CET,Fri Nov 26 02:10:53 CET,0.0 0.404 0.572 0.736 0.889 1.02 1.149 1.267 1.474 1.574 1.668 1.612 1.917 1.994 2.138 2.291 2.45 2.529 2.683 2.817 3.013 3.144 3.266 3.442 3.605 3.77 3.942 4.111 4.319 4.499 4.666 4.861 5.041 5.212 5.408 5.621 5.839 6.083 6.336 6.596 6.84 7.128 7.473 7.802 8.133 8.446 8.785 9.166 9.627 9.926 9.561 8.556 7.63 6.792 5.936 5.137 4.271 3.344 2.557 1.763 1.073 0.468 -0.128 -0.719 -1.295 -1.831 -2.359 -2.815 -3.21 -3.622 -4.058 -4.43 -4.829 -5.271 -5.608 -5.929 -6.277 -6.644 -7.023 -7.309 -7.609 -8.119 -8.466 -8.814 -9.011 -9.391 -9.762 -10.163 -10.39 -10.882 -11.226 -11.547 -11.859 -12.526 -12.921 -13.361 -13.867 -14.516 -15.277 -16.236 -20.272
7       ,32334   ,TETRA   ,17555290,Thu Nov 25 23:42:15 CET,Fri Nov 26 02:10:13 CET,0.0 0.376 0.569 0.738 0.864 0.987 1.098 1.185 1.356 1.441 1.521 1.447 1.755 1.843 2.004 2.158 2.309 2.379 2.505 2.626 2.809 2.926 3.052 3.241 3.407 3.57 3.734 3.886 4.08 4.277 4.462 4.676 4.882 5.087 5.325 5.593 5.857 6.153 6.48 6.83 7.198 7.615 8.089 8.546 9.036 9.571 10.211 10.802 11.423 12.013 12.301 12.074 11.455 10.649 9.904 9.254 8.625 7.972 7.267 6.411 5.612 4.903 4.229 3.575 2.966 2.408 1.824 1.305 0.88 0.455 -0.003 -0.405 -0.825 -1.251 -1.591 -1.942 -2.301 -2.693 -3.112 -3.406 -3.699 -4.136 -4.457 -4.798 -4.969 -5.332 -5.726 -6.17 -6.415 -6.896 -7.158 -7.424 -7.716 -8.388 -8.757 -9.141 -9.612 -10.141 -10.759 -11.712 -15.452
8       ,19369   ,TETRA   ,17555291,Thu Nov 25 23:44:10 CET,Fri Nov 26 02:11:30 CET,0.0 0.37 0.568 0.743 0.895 1.028 1.159 1.283 1.5 1.598 1.686 1.628 1.934 2.006 2.154 2.306 2.444 2.504 2.623 2.749 2.933 3.046 3.16 3.323 3.479 3.636 3.786 3.955 4.191 4.415 4.629 4.856 5.049 5.236 5.458 5.715 5.977 6.257 6.578 6.958 7.34 7.764 8.228 8.615 9.043 9.577 10.121 10.534 10.876 10.983 10.687 9.937 9.071 8.155 7.278 6.459 5.718 5.119 4.64 4.125 3.6 3.036 2.424 1.841 1.293 0.78 0.248 -0.234 -0.644 -1.048 -1.472 -1.851 -2.253 -2.69 -3.051 -3.422 -3.783 -4.157 -4.55 -4.815 -5.092 -5.557 -5.882 -6.23 -6.413 -6.769 -7.147 -7.551 -7.773 -8.258 -8.565 -8.869 -9.182 -9.888 -10.322 -10.824 -11.319 -11.868 -12.662 -13.822 -18.3
9       ,393     ,TETRA   ,17555292,Thu Nov 25 23:44:09 CET,Fri Nov 26 01:58:04 CET,0.0 0.439 0.67 0.893 1.065 1.197 1.319 1.451 1.713 1.834 1.946 1.926 2.239 2.319 2.47 2.627 2.795 2.88 3.036 3.184 3.405 3.539 3.661 3.853 4.035 4.208 4.384 4.552 4.772 4.993 5.205 5.46 5.713 5.946 6.22 6.546 6.858 7.18 7.508 7.856 8.236 8.676 9.146 9.617 10.181 10.723 11.325 12.012 12.713 13.313 13.352 12.483 11.398 10.211 9.005 7.828 6.729 5.748 4.884 4.007 3.271 2.616 1.97 1.345 0.759 0.201 -0.386 -0.894 -1.307 -1.72 -2.185 -2.561 -2.929 -3.334 -3.67 -4.031 -4.395 -4.765 -5.139 -5.394 -5.681 -6.127 -6.427 -6.729 -6.877 -7.199 -7.546 -7.884 -8.065 -8.507 -8.682 -8.929 -9.2 -9.824 -10.194 -10.564 -10.97 -11.46 -12.067 -12.913 -17.022
10      ,26548   ,TETRA   ,17555293,Thu Nov 25 23:45:23 CET,Fri Nov 26 01:59:17 CET,0.0 0.612 0.806 0.973 1.12 1.243 1.369 1.481 1.699 1.799 1.895 1.862 2.172 2.245 2.398 2.554 2.71 2.788 2.926 3.063 3.277 3.412 3.538 3.706 3.853 3.991 4.133 4.285 4.49 4.677 4.848 5.034 5.195 5.347 5.531 5.742 5.951 6.21 6.473 6.716 6.987 7.259 7.56 7.896 8.248 8.616 9.048 9.43 9.673 9.757 9.587 8.997 8.178 7.244 6.348 5.471 4.669 3.924 3.27 2.592 1.968 1.378 0.818 0.278 -0.233 -0.709 -1.235 -1.738 -2.142 -2.537 -2.987 -3.367 -3.759 -4.168 -4.521 -4.913 -5.321 -5.7 -6.075 -6.354 -6.638 -7.096 -7.446 -7.811 -7.985 -8.359 -8.77 -9.218 -9.472 -9.982 -10.293 -10.553 -10.815 -11.385 -11.733 -12.132 -12.528 -12.95 -13.45 -14.32 -19.627
